src_code,tgt_code
"#include <iostream>

#include <cmath>

#include <cstring>



using namespace std;



int pedras[100100];

long long dp[100100]; ///Guardo os valores da funcao frog;



int n,k;

const int inf = 1e9;



int frog2(int i,int j){



    if(dp[i] != -1){

        return dp[i];

    }



    int menor = inf;



    if(i>=j) return dp[i]=0;



    for(int x=1;x<=k;x++){ ///i=0; i=1;i=2;i=3;

        if(i+x <= j){      ///x=1, x=1;x=1;x=1;

            long long cost = (frog2(i+x,j)+ abs(pedras[i]-pedras[i+x]));



            if(cost < menor){

                menor = cost;

            }

        }

    }



    return dp[i] = menor;

}



int main(){



    memset(dp,-1,sizeof(dp));



    cin >>n>>k;



    for(int i=0;i<n;i++){

        cin >> pedras[i];

    }



    cout<<frog2(0,n-1)<<endl;

}
","#include <iostream>

#include <algorithm>

#include <cmath>

#include <cstring>



using namespace std;



int pedras[100100];

int dp[100100]; ///Guardo os valores da funcao frog;



int n,k;

const int inf =1000000/*1e9*/;



int main(){



    memset(dp,inf,sizeof(dp));

    cin >>n>>k;



    for(int i=0;i<n;i++){

        cin >> pedras[i];

    }



    ///Comeca aki a bagaca

    dp[n-1]=0;



    for(int i=n-2;i>=0;i--){



        ///int menor=inf;



        for(int j=1;j<=k;j++){

            if(i+j<=n-1){

                int cost = abs(pedras[i]-pedras[i+j]);

                dp[i]=min(dp[i],dp[i+j]+cost);

                /*menor = min(menor,dp[i+j]+cost);*/

            }

        }



        ///dp[i]=menor;

    }



    cout<<dp[0];



}
"
"#include""bits/stdc++.h""

using namespace std;

#define int long long

#define rep(i,n) for(int i=0;i<n;i++)

const long long mod = 1000000007;

const long long inf = 1ll << 61;

typedef pair<int, int> P;

typedef pair<double,P> PP;

struct edge { int to; int cost; };

int imos[100006];

signed main() {

	int n, m; cin >> n >> m;

	rep(i, m) {

	

		int l, r; cin >> l >> r;

		imos[l]++;

		imos[r + 1]--;

	}

	rep(i, 100003)imos[i + 1] += imos[i];

	int cnt = 0;

	rep(i, 100003) {

		if (imos[i] == m)cnt++;

	}cout << cnt << endl;

}
","// C - Prison

// https://atcoder.jp/contests/abc127/tasks/abc127_c

#include <bits/stdc++.h>

#define lli long long int

#define uli unsigned long long int

#define rep(i, m, n) for (lli i = m; i < (n); i++)

#define repe(i, m, n) for (lli i = m; i <= (n); i++)

#define ALL(x) (x).begin(), (x).end()

#define SIZE(x) ((lli)(x).size())

#define MAX(x) *max_element(ALL(x))

#define _GLIBCXX_DEBUG

const lli INF = 2147483647;

const lli MINF = -2147483648;

const lli LINF = 9223372036854775807;

const lli MOD = 1000000007; //10^9+7

const long double PI = acos(-1);

#define SORT(n) sort(n.begin(), n.end())

#define SORTR(n) sort(n.begin(), n.end(), greater<int>())

#define REV(n) reverse(n.begin(), n.end())

#define Vec(K, L, N, S) vector<L> K(N, S)

#define rt sqrt

#define pb push_back

#define ppb pop_back

#define eb emplace_back

#pragma GCC optimize(""Ofast"")

using namespace std;

using vi = vector<int>;

using vvi = vector<vi>;

using vvvi = vector<vvi>;

using vlli = vector<lli>;

using P = pair<lli, lli>;

// vector<P> vp;

// vp.emplace_back(a[i], b[i]);

using vs = vector<string>;

using ll = long long;

// vector入力

template <typename T>

istream &operator>>(istream &is, vector<T> &vec)

{

  for (T &x : vec)

    is >> x;

  return is;

}

// vector出力

template <typename T>

ostream &operator<<(ostream &os, vector<T> &vec)

{

  // os << '{';

  for (int i = 0; i < vec.size(); i++)

  {

    os << vec[i] << (i + 1 == vec.size() ? """" : """");

  }

  // os << '}';

  return os;

}



int main()

{

  ios::sync_with_stdio(false);

  cin.tie(0);

  lli a, b, c, h, k, n, m, w, ans = 0, count = 0;

  string s, t;

  cin >> n >> m;

  vlli l(m), r(m);

  rep(i, 0, m)

  {

    cin >> l[i] >> r[i];

  }

  a = MAX(l);

  SORT(r);

  b = r[0];

  cout << max(b - a + 1LL, 0LL) << endl;

}"
"#include <iostream>

#include <algorithm>

using namespace std;

double arr[1000000];

int main(){

    int a,b,c,i,n;

    cin>>n>>a;

    cout<<a-n+1;

    for(i = 1;i < 2*n-1;i++){

        cout<<' '<<a-n+i+1;

    }

}
","////sfef

#include<stdio.h>

int main(){



int k,x,i,p,q,r;

scanf(""%d %d"",&k,&x);

p=(x-(k-1));

q=(x+(k-2));

r=(x+(k-1));

if(k==1)

{

    printf(""%d"",x);

}

else{

    for(i=p;i<=q;i++)    

    {

        printf(""%d "",i);

    }

    printf(""%d"",r);

}



return 0;

}
"
"#include<bits/stdc++.h>

using namespace std;

int main(){

	string A;

	int k,n;

	cin >>k;

	cin >> A;

	n=A.length();

	k=min(k,n);

	for(int i=0;i<k;i++)

		cout << A[i];

	if(min(k,n)-n){

		cout << ""..."";

	}

	cout << endl;

}
","#include<stdio.h>

#include<string.h>

int main()

{

	int k;

	char s[101];

	scanf(""%d"",&k);

	scanf(""%s"",s);

	int store=strlen(s);

	if(store<=k)

		printf(""%s\n"",s);

	else

	{

		char str[105];

		int i;

		for(i=0;i<k;i++)

		{

			str[i]=s[i];

		}

		int j=0;

		while(j<3)

		{

			str[i]='.';

			i++;j++;

		}

		printf(""%s\n"",str);

	}

}
"
"#include <bits/stdc++.h>

using namespace std;



int main () {

  int n,k;

  cin>>n>>k;

  int a[n];

  for (int i=0;i<n;i++) {

    cin>>a[i];

  }

  int dp[100101];

  long long p=100000000000;

  for (int i=0;i<100101;i++) {

    dp[i]=p;

  }

  dp[0]=0;

  if (n==2) {

    cout<<abs(a[1]-a[0])<<endl;

  }

  else {

    for (int i=0;i<n;i++) {

      for (int j=1;j<k+1;j++) {

        if (dp[i+j]>dp[i]+abs(a[i]-a[i+j])) {

          dp[i+j]=dp[i]+abs(a[i]-a[i+j]);

        }

      }

    }

    cout<<dp[n-1]<<endl;

  }

}","#include<bits/stdc++.h>

#define rep(i,n)for(int i=0;i<(n);i++)

using namespace std;

typedef long long ll;

int main() {

  int n,k;cin>>n>>k;

  

  vector<int> vec(n);

  

  rep(i,n) cin>>vec[i];

  

  vector<ll> dp(n+k+10);

  rep(i,n+k)dp[i]=100000000000;

  dp[0]=0;dp[1]=abs(vec[1]-vec[0]);

  

  for (int i=0;i<n-1;i++) {

    

    for (int j=1;j<=k;j++) {

      dp[i+j]=min(dp[i+j],dp[i]+abs(vec[i+j]-vec[i]));

    }

    

  }

  

  cout<<dp[n-1]<<endl;

  

}"
"#include<iostream>

#include<numeric>

#include<math.h>

#include<vector>

#include<algorithm>

#include<set>

#include<map>

#include<queue>

#include<climits>

#define fi first

#define se second

#define pb push_back

#define pii pair<int,int>

#define ll long long

#define pll pair<ll,ll>

#define rep(i,from,to) for(int i=from;i<to;i++)

#define repd(i,from,till) for(int i=from;i>=till;i--)

#define waste ios_base::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL)

#define inf 1000000001

#define mod 1e9+7

#define inf1 1e18+1

#define pie 3.14159265358979323846

#define N 100005



using namespace std;



int n,k;

ll a[100002];

ll dp[100002];



int rec(int i){

	if(i+k>=n)return abs(a[i]-a[n-1]);

	if(dp[i]!=inf)return dp[i];

	rep(j,0,k){

		dp[i]=min(dp[i],abs(a[i]-a[i+j+1])+rec(i+1+j));

	}

	return dp[i];

}



int solve(){

	rep(i,0,100002)dp[i]=inf;

    cin>>n>>k;

	rep(i,0,n)cin>>a[i];

	cout<<rec(0)<<endl;

	return 0;

}

int main(){

    waste;

    int t;

    //cin>>t;

    t=1;

    while(t--){

       	solve();

    }

}
","#include<iostream>

#include<vector>

#include<algorithm>

#define inf 1000000009

using namespace std;

int main(){

	int n,k;

	cin>>n>>k;

	vector<int> dp(n,inf);

	vector<int> a(n);

	for(int i=0;i<n;i++){

		cin>>a[i];

	}

	dp[0]=0;

	for(int i=0;i<n;i++){

		for(int j=1;j<=k;j++){

			if(i+j<n){

				dp[i+j]=min(dp[i+j],dp[i]+abs(a[i]-a[i+j]));

			}

		}

	}

	cout<<dp[n-1];

}"
"#include<bits/stdc++.h>

using namespace std;



#define INF 0x3f3f3f3f

#define ii pair<int,int >

#define MAXN 100005



int memo[MAXN], a[MAXN];

int n, k;



int f(int idx){



	if(idx == n) return 0;

	if(memo[idx] != -1) return memo[idx];

	int ans = INF;

	for(int i=1; i<=k; i++){

		if(idx+i <= n) ans = min(f(idx+i) + abs(a[idx] - a[idx+i]), ans);

	}

	return memo[idx] = ans;

}



int main(){



	while(cin >> n >> k){

		//cout << n << endl;

		memset(memo, -1, sizeof(memo));

		for(int i=1; i<=n; i++) cin >> a[i];

		cout << f(1) << endl;

	}	



	return 0;

}","#include<bits/stdc++.h>

using namespace std;



#define ll long long

#define ii pair<int,int>

#define INF 1e9 + 7

#define vi vector<int>

#define add emplace_back





int main(){ios_base::sync_with_stdio(false);

    

    int n, k;

    cin >> n >> k;

    vi a(n);

    for(int i=0; i<n; ++i) cin >> a[i];

    

    vi dp(n, INF);

    dp[0] = 0;

    for(int i=1; i<n; ++i){

        for(int j=max(0,i-k); j<i; ++j){

            dp[i] = min(dp[i], dp[j] + abs(a[i]-a[j]));

        }

    }

    

    cout << dp[n-1] << endl;



    return 0;

}
"
"#include <bits/stdc++.h>

using namespace std;



int N, K, h, org;



int main () {

	cin >> N >> K;

	for (int i = 1; i <= N; i++){

		cin >> h;

		if (h >= K){

			org++;

		}

	}

	cout << org << endl;

}","#include<cstdio>

#include<cstdlib>

#define rnt register int

using namespace std;

int n,m,x,cnt;

int main()

{

	scanf(""%d %d"",&n,&m);

	for(;n;--n)

	{

		scanf(""%d"",&x);

		if(x>=m) cnt=-~cnt;

	}

	printf(""%d"",cnt);

	return 0;

}"
"#include<iostream>

#include<cstring>

#include<cstdio>

using namespace std;

char s[105],ans[105];

int main()

{

	cin>>s;

	int len=strlen(s),tot=0;

	for(int i=0;i<len;i++)

	{

		if(s[i]=='0')	ans[++tot]='0';

		if(s[i]=='B'&&tot>0)	tot--;

		if(s[i]=='1')	ans[++tot]='1';

	}

	for(int i=1;i<=tot;i++)

	{

		cout<<ans[i];

	}

	return 0;

}","#include<stdio.h>

#include<string.h>



int main(){

	char str[15];

	scanf(""%s"",&str);

	char temp[15];

	int index=0,len=strlen(str);

	for(int i=0;str[i] != '\0';i++){

		if(str[i]=='0'){

			temp[index] = '0';

			//printf(""index[%d] : %s\n"",index,temp);

			index++;

		} 

		else if(str[i]=='1'){	

			temp[index] = '1';

			//printf(""index[%d] : %s\n"",index,temp);

			index++;

		} 				//01B0 temp =     --0

		else if(str[i]=='B'){

			//printf(""index[%d] : %s\n"",index,temp);

			if(index != 0) index--;

		}

	}

	//printf(""%d\n"",index);

	temp[index]='\0';

	printf(""%s\n"",&temp);

	

	

	

	return 0;

}"
"#include<bits/stdc++.h>

using namespace std;



int main()

{

    int n, m, i, j;

    cin>>n>>m;

    int p;

    string s;

    bool mark[n+1]= {};

    int wcnt[n+1]= {};

    for(i=0; i<m; i++)

    {

        cin>>p>>s;

        if(s==""AC"")

            mark[p]=1;

        else if(mark[p]==0)

            wcnt[p]++;

    }

    int cor=0, pen=0;

    for(i=1; i<=n; i++)

    {

        if(mark[i]==1)

        {

            cor++;

            pen+=wcnt[i];

        }

    }

    cout<<cor<<' '<<pen;

}
","#include<bits/stdc++.h>

using namespace std;

int main()

{

   int x=0 ,y=0,m,n,i,j,k;

   cin >> n >> m;

   string s;

   map<int,int>mp,mp1;

   for(i = 0 ;i<m ;i++)

   {

       cin >> k >>s;

       if(s == ""AC"" && mp1[k]==0)

        {

            x++;y+=mp[k];

            mp1[k]=1;

        }

       else

        mp[k]++;

   }

   cout<<x<<"" ""<<y<<endl;

}




"
"#include<bits/stdc++.h>

#define int long long int

#define pb push_back

#define inf 1e9

#define pp pop_back

#define pii pair<int,int>

#define vec vector<int>

#define mp make_pair

using namespace std;

int h[100001],dp[100001];

int ans(int n,int k)

{

  if(n==1)

    return 0;

  if(dp[n]!=-1)

    return dp[n];

  int res=inf;

  for(int i=1;i<=min(k,n-1);i++)

    res=min(res,abs(h[n]-h[n-i])+ans(n-i,k));

  return dp[n]=res;

}

int32_t main()

{

  ios_base::sync_with_stdio(false);

  cin.tie(NULL);

  cout.tie(NULL);

  int t=1;

  //cin>>t;

  while(t--)

  {

    memset(dp,-1,sizeof(dp));

    int n,k;

    cin>>n>>k;

    int i;

    for(i=1;i<=n;i++)

        cin>>h[i];

    cout<<ans(n,k);

  }

}
","#include<bits/stdc++.h>

#define int long long int

#define pb push_back

#define inf 1e9

#define pp pop_back

#define pii pair<int,int>

#define vec vector<int>

#define mp make_pair

using namespace std;

int32_t main()

{

  ios_base::sync_with_stdio(false);

  cin.tie(NULL);

  cout.tie(NULL);

  int t=1;

  //cin>>t;

  while(t--)

  {

    int n,k;

    cin>>n>>k;

    int i,h[n+1];

    for(i=1;i<=n;i++)

        cin>>h[i];

    int dp[n+1]={0};

    for(i=2;i<=n;i++)

    {

      int res=inf;

      for(int j=1;j<=min(k,i-1);j++)

            res=min(res,abs(h[i]-h[i-j])+dp[i-j]);

      dp[i]=res;

    }

    cout<<dp[n];

  }

}
"
"#include <stdio.h>

#include <string>

#include <cstring>

#include <stdlib.h>

#include <math.h>

#include <algorithm>

#include <vector>

#include <set>

#include <map>

#include <queue>

#include <list>

#include <iterator>

#include <assert.h>

#pragma warning(disable:4996) 



typedef long long ll;

#define MIN(a, b) ((a)>(b)? (b): (a))

#define MAX(a, b) ((a)<(b)? (b): (a))

#define LINF 9223300000000000000

#define INF 2140000000

const long long MOD = 1000000007;

using namespace std;





ll a[16][16];



int main(int argc, char* argv[])

{

    int n;

    scanf(""%d"", &n);



    int i,j;

    for(i=0; i<n; i++) {

        for(j=0; j<n; j++) {

            scanf(""%lld"", &a[i][j]);

        }

    }



    vector<ll> dp(1<<n);

    int k;

    for(k=0; k<(1<<n); k++) {

        vector<int> z;

        for(i=0; i<n; i++) {

            if(k & (1<<i)) z.push_back(i); 

        }

        int siz=(int)z.size();



        dp[k]=0;

        for(i=0; i<siz; i++) {

            for(j=i+1; j<siz; j++) {

                dp[k] += a[z[i]][z[j]];

            }

        }



        ll max=0;

        for(i=0; i<(1<<siz); i++) {

            int tmp0=0;

            for(j=0; j<siz; j++) {

                if(i & (1<<j)) tmp0 |= (1<<z[j]);

            }

            ll val = dp[tmp0]+dp[k^tmp0];

            max = MAX(max, val);

        }

        dp[k] = max;

    }

    printf(""%lld\n"", dp[(1<<n)-1]);



    return 0;

}
","#include <stdio.h>

#include <string>

#include <cstring>

#include <stdlib.h>

#include <math.h>

#include <algorithm>

#include <vector>

#include <set>

#include <map>

#include <queue>

#include <list>

#include <iterator>

#include <assert.h>

#pragma warning(disable:4996) 



typedef long long ll;

#define MIN(a, b) ((a)>(b)? (b): (a))

#define MAX(a, b) ((a)<(b)? (b): (a))

#define LINF 9223300000000000000

#define INF 2140000000

const long long MOD = 1000000007;

using namespace std;





ll a[16][16];

ll dp[1<<16];



int main(int argc, char* argv[])

{

    int n;

    scanf(""%d"", &n);



    int i,j;

    for(i=0; i<n; i++) {

        for(j=0; j<n; j++) {

            scanf(""%lld"", &a[i][j]);

        }

    }



    int mm=(1<<n);

    int z[17];

    int k;

    for(k=0; k<mm; k++) {

        int siz=0;

        for(i=0; i<n; i++) {

            if(k & (1<<i)) z[siz++]=i;

        }



        dp[k]=0;

        for(i=0; i<siz; i++) {

            for(j=i+1; j<siz; j++) {

                dp[k] += a[z[i]][z[j]];

            }

        }

    }



    for(k=0; k<mm; k++) {

        int siz=0;

        for(i=0; i<n; i++) {

            if(k & (1<<i)) z[siz++]=i;

        }

        ll max=0;

        int MM=(1<<siz);

        for(i=0; i<MM; i++) {

            int tmp0=0;

            for(j=0; j<siz; j++) {

                if(i & (1<<j)) tmp0 |= (1<<z[j]);

            }

            ll val = dp[tmp0]+dp[k^tmp0];

            max = MAX(max, val);

        }

        dp[k] = max;

    }

    printf(""%lld\n"", dp[mm-1]);



    return 0;

}
"
"#include <cstdio>

#include <cstring>

#include <iostream>

#include <algorithm>

#include <queue>

#include <map>

#include <stack>

#include <string>

#include <cmath>

#include <cstdlib>

#include <set>

using namespace std;



#define M 1e9+7

typedef long long ll;

#define  mem(a) memset(a,0,sizeof a)

#define pi acos(-1.0)

#define inf 0x3f3f3f

struct node

{

        int u,v;double w;

}mp[100000];

struct node1

{

        double x,y;

}c[10005];

int n,m;

int f[10005];

bool cmp(node a,node b)

{

        return a.w > b.w;

}

int find(int x)

{

        while(x != f[x])

                x = f[x];

        return x;

}

int main()

{

        while(~scanf(""%d %d"",&n,&m))

        {

                for(int i = 1 ; i <= n ; i ++)

                        scanf(""%lf %lf"",&c[i].x,&c[i].y);

                for(int i = 0 ; i < m ; i ++)

                {

                        int a,b;

                        scanf(""%d %d"",&a,&b);

                        mp[i].u = a;

                        mp[i].v = b;

                        mp[i].w = sqrt ((c[a].x-c[b].x )*(c[a].x-c[b].x) + (c[a].y-c[b].y)*(c[a].y - c[b].y));

                }

                sort(mp,mp+m,cmp);

                double ans = 0;

                for(int i = 1 ; i <= n ; i ++)

                        f[i] = i;

                for(int i = 0 ; i < m ; i ++)

                {

                        int a = mp[i].u;

                        int b = mp[i].v;

                        int fa = find(a);

                        int fb = find(b);

                        if(fa == fb)

                                ans += mp[i].w;

                        else

                        {

                                int mi = min(fa,fb);

                                int ma = max(fa,fb);

                                f[ma] = mi;

                        }

                }

                printf(""%.3f\n"",ans);

        }





        return 0;

}","#include <cstdio>

#include <cstring>

#include <cmath>

#include <algorithm>

using namespace std;



struct node

{

    int x,y,id;

};

struct edge

{

    int u,v;

    double cost;

    edge() {}

    edge(int x,int y,double z)

    {

        u=x;

        v=y;

        cost=z;

    }

    bool operator <(const edge& a) const

    {

        return cost>a.cost;

    }

};



edge es[50010];

int par[10010];

node p[10010];

int n,m;

void init()

{

    for(int i=1;i<=n;i++) par[i]=i;

}



int find(int x)

{

    return x==par[x]?x:par[x]=find(par[x]);

}



void unite(int x,int y)

{

    x=find(x);

    y=find(y);

    if(x!=y) par[x]=y;

}



double dis(int a,int b)

{

    return sqrt(1.0*(p[a].x-p[b].x)*(p[a].x-p[b].x)+1.0*(p[a].y-p[b].y)*(p[a].y-p[b].y));

}



double kruskal()

{

    sort(es,es+m);

    //for(int i=0;i<m;i++) printf(""%d %d %lf\n"",es[i].u,es[i].v,es[i].cost);

    double s=0;

    for(int i=0;i<m;i++)

    {

        edge e=es[i];

        if(find(e.u)!=find(e.v))

        {

            unite(e.u,e.v);

        }

        else

        {

            s+=e.cost;

        }

    }

    return s;

}

int main()

{

    //freopen(""a.txt"",""r"",stdin);

    int a,b;

    double c,sum;

    while(~scanf(""%d%d"",&n,&m))

    {

        init();

        sum=0;

        for(int i=1;i<=n;i++)

        {

            scanf(""%d%d"",&p[i].x,&p[i].y);

        }

        for(int i=0;i<m;i++)

        {

            scanf(""%d%d"",&a,&b);

            c=dis(a,b);

            es[i]=edge(a,b,c);

        }

        printf(""%.3lf\n"",kruskal());

    }

    return 0;

}"
